# timestamp(s) tx ty tz qx qy qz qw
1403715380.11214 0.778885 -0.074337 1.682280 0.817549 0.031938 0.574949 0.005204
1403715380.16214 0.786814 -0.038486 1.685580 -0.816468 -0.027886 -0.576717 0.000060
1403715380.21214 0.794401 -0.002252 1.688850 -0.815758 -0.025482 -0.577822 0.003199
1403715380.26214 0.801490 0.034385 1.691780 -0.815794 -0.022729 -0.577855 0.006850
1403715380.31214 0.808106 0.071029 1.694470 -0.816289 -0.020539 -0.577203 0.009318
1403715380.36214 0.814483 0.107373 1.696930 -0.817145 -0.018583 -0.576041 0.010313
1403715380.41214 0.821041 0.143471 1.699440 -0.818341 -0.017877 -0.574368 0.009949
1403715380.46214 0.827863 0.179333 1.702280 -0.818540 -0.018493 -0.574090 0.008429
1403715380.51214 0.834331 0.214842 1.705020 -0.818383 -0.019401 -0.574302 0.007028
1403715380.56214 0.840208 0.250260 1.707670 -0.818379 -0.020577 -0.574281 0.005857
1403715380.61214 0.845559 0.285873 1.710630 -0.818540 -0.021653 -0.574017 0.005345
1403715380.66214 0.850695 0.321763 1.713910 -0.818519 -0.022227 -0.574024 0.005338
1403715380.71214 0.855556 0.357902 1.717360 -0.818169 -0.022600 -0.574505 0.005718
1403715380.76214 0.860305 0.394390 1.721070 -0.817742 -0.023194 -0.575090 0.005564
1403715380.81214 0.864724 0.431175 1.725200 -0.817251 -0.023556 -0.575771 0.005874
1403715380.86214 0.868858 0.468003 1.729000 -0.816660 -0.024016 -0.576590 0.005834
1403715380.91214 0.872465 0.504715 1.732030 -0.816451 -0.024615 -0.576865 0.005301
1403715380.96214 0.875587 0.541805 1.735040 -0.816044 -0.025155 -0.577422 0.004897
1403715381.01214 0.878186 0.579205 1.737950 -0.815992 -0.025928 -0.577469 0.003916
1403715381.06214 0.880249 0.616709 1.740870 -0.815461 -0.025535 -0.578239 0.003440
1403715381.11214 0.881733 0.654554 1.743250 -0.815639 -0.023956 -0.578046 0.004581
1403715381.16214 0.882894 0.692453 1.745910 -0.815306 -0.021587 -0.578594 0.006254
1403715381.21214 0.883533 0.730449 1.748280 -0.814896 -0.019444 -0.579232 0.007569
1403715381.26214 0.883648 0.768267 1.750040 -0.814380 -0.017139 -0.580014 0.008698
1403715381.31214 0.883125 0.805811 1.751510 -0.813894 -0.015390 -0.580736 0.009200
1403715381.36214 0.882248 0.842769 1.752420 -0.813904 -0.012668 -0.580769 0.010316
1403715381.41214 0.880968 0.879245 1.753330 -0.813302 -0.009934 -0.581649 0.011184
1403715381.46214 0.879330 0.915101 1.754010 -0.812845 -0.007876 -0.582324 0.010911
1403715381.51214 0.876995 0.950272 1.754590 -0.811128 -0.006052 -0.584744 0.010482
1403715381.56214 0.873636 0.984865 1.754310 -0.810718 -0.006755 -0.585352 0.007328
1403715381.61214 0.869523 1.018960 1.753380 -0.810899 -0.007028 -0.585123 0.004899
1403715381.66214 0.864602 1.052690 1.751490 -0.812225 -0.008000 -0.583287 0.001794
1403715381.71214 0.859177 1.086300 1.749200 0.814837 0.009190 0.579615 0.001269
1403715381.76214 0.853639 1.119950 1.747190 0.817455 0.010514 0.575884 0.003664
1403715381.81214 0.847856 1.153560 1.745330 0.820175 0.011734 0.571966 0.005535
1403715381.86214 0.842131 1.187350 1.743000 0.823406 0.012368 0.567270 0.007385
1403715381.91214 0.836939 1.221170 1.740600 0.826228 0.011730 0.563124 0.010046
1403715381.96214 0.832096 1.255190 1.738310 0.828435 0.009624 0.559825 0.014110
1403715382.01214 0.827858 1.289570 1.736340 0.829774 0.004817 0.557813 0.017211
1403715382.06214 0.824755 1.324180 1.734530 0.830911 -0.001261 0.555998 0.021236
1403715382.11214 0.822574 1.359350 1.732770 0.831299 -0.009199 0.555211 0.024449
1403715382.16214 0.821010 1.394800 1.731340 0.831252 -0.018216 0.554901 0.027817
1403715382.21214 0.820554 1.430370 1.730690 0.830816 -0.028292 0.554949 0.031248
1403715382.26214 0.820967 1.466030 1.730340 0.830139 -0.038041 0.555075 0.036248
1403715382.31214 0.822386 1.501570 1.730090 0.829222 -0.048563 0.555290 0.041064
1403715382.36214 0.824761 1.537010 1.729810 0.828124 -0.058713 0.555472 0.047054
1403715382.41214 0.828064 1.572170 1.729330 0.826386 -0.069165 0.556273 0.053507
1403715382.46214 0.832309 1.607340 1.728610 0.825605 -0.078983 0.555543 0.059251
1403715382.51214 0.837620 1.642710 1.727890 0.824403 -0.088098 0.555419 0.064094
1403715382.56214 0.843953 1.678190 1.727160 0.823534 -0.096424 0.554818 0.068347
1403715382.61214 0.851019 1.713220 1.726250 0.822519 -0.104856 0.554376 0.071660
1403715382.66214 0.858914 1.747830 1.724920 0.821822 -0.112613 0.553241 0.076491
1403715382.71214 0.867617 1.782030 1.723340 0.820635 -0.121154 0.552653 0.080347
1403715382.76214 0.877377 1.815710 1.721430 0.820279 -0.128541 0.550647 0.086068
1403715382.81214 0.888030 1.848900 1.719730 0.818840 -0.135748 0.550119 0.091889
1403715382.86214 0.899341 1.881650 1.717770 0.817711 -0.143562 0.548910 0.097140
1403715382.91214 0.911556 1.914010 1.715830 0.816401 -0.150901 0.547872 0.102737
1403715382.96214 0.924837 1.945930 1.713720 0.815368 -0.158907 0.546312 0.107080
1403715383.01214 0.939078 1.977330 1.711730 0.813977 -0.166991 0.545190 0.111013
1403715383.06214 0.954076 2.008320 1.709280 0.813037 -0.174828 0.543681 0.113211
1403715383.11214 0.969958 2.038810 1.706680 0.812090 -0.181793 0.542637 0.114046
1403715383.16214 0.986581 2.068670 1.703910 0.811439 -0.186919 0.541675 0.114957
1403715383.21214 1.004340 2.097890 1.700980 0.811353 -0.192115 0.540100 0.114410
1403715383.26214 1.023590 2.126180 1.698290 0.811214 -0.194437 0.539189 0.115766
1403715383.31214 1.043770 2.153550 1.695220 0.810852 -0.197346 0.538792 0.115223
1403715383.36214 1.064800 2.179900 1.692210 0.810159 -0.199774 0.539167 0.114156
1403715383.41214 1.086350 2.204950 1.688930 0.809445 -0.200693 0.539882 0.114228
1403715383.46214 1.108500 2.228560 1.685500 0.808280 -0.201881 0.541214 0.114085
1403715383.51214 1.131220 2.250750 1.682420 0.805957 -0.203781 0.543808 0.114801
1403715383.56214 1.154430 2.271510 1.679240 0.803599 -0.205600 0.546071 0.117322
1403715383.61214 1.177910 2.290850 1.675780 0.800566 -0.208084 0.548689 0.121390
1403715383.66214 1.201180 2.308950 1.671580 0.798167 -0.212469 0.549540 0.125665
1403715383.71214 1.224000 2.325690 1.667360 0.795734 -0.218001 0.549732 0.130682
1403715383.76214 1.246570 2.341130 1.662940 0.792713 -0.224949 0.549885 0.136495
1403715383.81214 1.268880 2.355550 1.658450 0.789567 -0.233297 0.549394 0.142559
1403715383.86214 1.290950 2.369110 1.654130 0.786730 -0.242487 0.547667 0.149388
1403715383.91214 1.312540 2.381750 1.649980 0.783162 -0.252918 0.546040 0.156621
1403715383.96214 1.333690 2.393560 1.645700 0.779767 -0.263388 0.543309 0.165546
1403715384.01214 1.354730 2.404730 1.641890 0.775497 -0.274866 0.541207 0.173632
1403715384.06214 1.375030 2.415270 1.637990 0.771650 -0.286418 0.537969 0.181961
1403715384.11214 1.394560 2.425480 1.634710 0.767109 -0.298209 0.535133 0.190390
1403715384.16214 1.413620 2.435020 1.631750 0.762351 -0.309755 0.532409 0.198528
1403715384.21214 1.432360 2.443880 1.629060 0.757815 -0.321494 0.529100 0.205939
1403715384.26214 1.450770 2.452050 1.626850 0.752563 -0.333161 0.526550 0.213065
1403715384.31214 1.468710 2.459750 1.625020 0.747146 -0.345066 0.523939 0.219523
1403715384.36214 1.485930 2.466870 1.623540 0.741489 -0.356525 0.521353 0.226439
1403715384.41214 1.502460 2.473450 1.622230 0.736062 -0.367317 0.518438 0.233479
1403715384.46214 1.518150 2.479620 1.620780 0.730783 -0.378463 0.515091 0.239589
1403715384.51214 1.532940 2.485190 1.619280 0.725788 -0.389796 0.511202 0.244874
1403715384.56214 1.547030 2.489660 1.617640 0.721809 -0.400404 0.505776 0.250717
1403715384.61214 1.560600 2.493010 1.616560 0.717181 -0.411311 0.501040 0.255800
1403715384.66214 1.573180 2.495560 1.615550 0.712870 -0.421751 0.495626 0.261337
1403715384.71214 1.584920 2.496750 1.614800 0.709007 -0.431054 0.489618 0.267908
1403715384.76214 1.596060 2.496850 1.614810 0.703830 -0.440594 0.485564 0.273362
1403715384.81214 1.606400 2.495790 1.614990 0.699059 -0.449626 0.480948 0.279000
1403715384.86214 1.616290 2.493560 1.615440 0.694136 -0.458287 0.476849 0.284189
1403715384.91214 1.625910 2.489960 1.616420 0.688820 -0.465996 0.474095 0.289152
1403715384.96214 1.635050 2.485100 1.618000 0.683749 -0.471681 0.472944 0.293817
1403715385.01214 1.643800 2.478930 1.619940 0.679981 -0.475353 0.471447 0.299003
1403715385.06214 1.651800 2.471570 1.621960 0.677380 -0.477998 0.469136 0.304279
1403715385.11214 1.659150 2.463080 1.624570 0.675148 -0.480097 0.466314 0.310216
1403715385.16214 1.666120 2.453760 1.627490 0.672687 -0.482599 0.463272 0.316178
1403715385.21214 1.672740 2.443870 1.630640 0.670172 -0.485284 0.460076 0.322023
1403715385.26214 1.679400 2.433280 1.634030 0.668153 -0.487678 0.457102 0.326801
1403715385.31214 1.686360 2.422040 1.637310 0.666531 -0.490270 0.454382 0.330014
1403715385.36214 1.693700 2.409970 1.640710 0.664596 -0.492520 0.453241 0.332128
1403715385.41214 1.701020 2.397320 1.644020 0.663731 -0.494488 0.451358 0.333494
1403715385.46214 1.708290 2.384400 1.647740 0.661775 -0.496461 0.451937 0.333666
1403715385.51214 1.715660 2.371010 1.651730 0.659298 -0.497950 0.454200 0.333279
1403715385.56214 1.722930 2.357070 1.655830 0.656347 -0.500286 0.457372 0.331260
1403715385.61214 1.730020 2.342680 1.660190 0.653304 -0.502727 0.461450 0.327907
1403715385.66214 1.736560 2.327880 1.664280 0.651647 -0.505542 0.463703 0.323671
1403715385.71214 1.742220 2.312570 1.668770 0.650191 -0.506985 0.466289 0.320614
1403715385.76214 1.746730 2.296660 1.673420 0.649203 -0.507113 0.468475 0.319224
1403715385.81214 1.749820 2.280130 1.678830 0.647579 -0.506871 0.471609 0.318288
1403715385.86214 1.751260 2.262890 1.684920 0.646534 -0.505724 0.474002 0.318683
1403715385.91214 1.751080 2.245060 1.691680 0.645551 -0.503395 0.476306 0.320920
1403715385.96214 1.749370 2.226860 1.698670 0.645384 -0.499141 0.477470 0.326130
1403715386.01214 1.746220 2.208760 1.705300 0.645940 -0.494681 0.477368 0.331922
1403715386.06214 1.741870 2.191310 1.711560 0.646930 -0.491257 0.476426 0.336401
1403715386.11214 1.736510 2.174590 1.717450 0.647869 -0.488678 0.475404 0.339780
1403715386.16214 1.730240 2.158800 1.722810 0.649007 -0.487296 0.473708 0.341956
1403715386.21214 1.723480 2.143790 1.727350 0.650394 -0.486618 0.471518 0.343310
1403715386.26214 1.716340 2.129270 1.730770 0.651298 -0.487068 0.469772 0.343351
1403715386.31214 1.708940 2.115520 1.733870 0.651207 -0.488235 0.469238 0.342595
1403715386.36214 1.701130 2.102090 1.737080 0.650470 -0.488546 0.469779 0.342811
1403715386.41214 1.692870 2.089450 1.740070 0.649028 -0.488531 0.471191 0.343627
1403715386.46214 1.684310 2.077380 1.742530 0.647435 -0.488532 0.472759 0.344475
1403715386.51214 1.675280 2.066030 1.744530 0.645577 -0.488547 0.474892 0.345007
1403715386.56214 1.665730 2.055660 1.745850 0.643425 -0.489699 0.477537 0.343740
1403715386.61214 1.655580 2.046390 1.746360 0.642155 -0.490588 0.479088 0.342687
1403715386.66214 1.644600 2.038150 1.746360 0.639540 -0.492294 0.482529 0.340296
1403715386.71214 1.632630 2.030890 1.745720 0.638062 -0.493859 0.484677 0.337740
1403715386.76214 1.619620 2.024850 1.744530 0.637376 -0.496007 0.485670 0.334445
1403715386.81214 1.605080 2.019690 1.741830 0.637903 -0.500169 0.485049 0.328083
1403715386.86214 1.588920 2.014960 1.739070 0.638213 -0.504063 0.484972 0.321569
1403715386.91214 1.570630 2.010610 1.736070 0.638492 -0.507765 0.484573 0.315739
1403715386.96214 1.550440 2.006180 1.732800 0.638975 -0.510443 0.484025 0.311253
1403715387.01214 1.528040 2.001340 1.729170 0.639619 -0.512331 0.483176 0.308132
1403715387.06214 1.503350 1.996070 1.725130 0.640838 -0.512628 0.481678 0.307451
1403715387.11214 1.476860 1.989950 1.720950 0.642710 -0.510940 0.479723 0.309403
1403715387.16214 1.448510 1.983190 1.716640 0.645114 -0.508622 0.476908 0.312553
1403715387.21214 1.418730 1.976030 1.712240 0.647783 -0.505100 0.474279 0.316718
1403715387.26214 1.387660 1.968590 1.707440 0.649819 -0.502598 0.472337 0.319418
1403715387.31214 1.355640 1.960790 1.702550 0.651300 -0.499898 0.471186 0.322326
1403715387.36214 1.323050 1.952530 1.697300 0.652491 -0.497693 0.470540 0.324267
1403715387.41214 1.289890 1.944140 1.691790 0.653861 -0.495675 0.469583 0.325981
1403715387.46214 1.256290 1.935700 1.686230 0.655182 -0.494343 0.468735 0.326571
1403715387.51214 1.222150 1.927040 1.680990 0.657582 -0.493728 0.466459 0.325937
1403715387.56214 1.187680 1.918170 1.677060 0.659559 -0.493698 0.464618 0.324614
1403715387.61214 1.152760 1.909190 1.674960 0.661411 -0.494830 0.462985 0.321440
1403715387.66214 1.117700 1.899610 1.675710 0.663419 -0.495571 0.461125 0.318823
1403715387.71214 1.082790 1.889090 1.679740 0.665632 -0.495281 0.459480 0.317031
1403715387.76214 1.048000 1.877690 1.687050 0.667513 -0.495120 0.458461 0.314794
1403715387.81214 1.013050 1.865150 1.697280 0.668964 -0.494535 0.458092 0.313168
1403715387.86214 0.978292 1.851170 1.709140 0.670307 -0.494320 0.457739 0.311145
1403715387.91214 0.943589 1.836150 1.720320 0.671274 -0.493852 0.457952 0.309485
1403715387.96214 0.908739 1.820410 1.728750 0.672138 -0.493105 0.458166 0.308483
1403715388.01214 0.873999 1.803450 1.733880 0.672369 -0.492507 0.459061 0.307605
1403715388.06214 0.839174 1.785470 1.735980 0.673082 -0.491068 0.459425 0.307801
1403715388.11214 0.804218 1.766910 1.734670 0.672975 -0.489882 0.460563 0.308224
1403715388.16214 0.769384 1.747460 1.729860 0.672821 -0.488499 0.461904 0.308748
1403715388.21214 0.734770 1.727070 1.722080 0.672274 -0.486482 0.463683 0.310453
1403715388.26214 0.700352 1.705920 1.711920 0.671376 -0.484326 0.465891 0.312455
1403715388.31214 0.665774 1.684020 1.700240 0.670884 -0.482211 0.467518 0.314345
1403715388.36214 0.631221 1.661450 1.688110 0.670497 -0.480213 0.468653 0.316533
1403715388.41214 0.596791 1.638470 1.675530 0.670247 -0.479133 0.469631 0.317250
1403715388.46214 0.562351 1.615100 1.662910 0.670272 -0.477574 0.469911 0.319127
1403715388.51214 0.528136 1.591570 1.649560 0.670392 -0.477283 0.469823 0.319440
1403715388.56214 0.494286 1.567910 1.636490 0.669848 -0.477206 0.470895 0.319118
1403715388.61214 0.460267 1.544220 1.623750 0.669429 -0.477209 0.471475 0.319136
1403715388.66214 0.426377 1.520640 1.611240 0.669139 -0.476748 0.472128 0.319468
1403715388.71214 0.392656 1.497030 1.599160 0.668725 -0.476210 0.473086 0.319721
1403715388.76214 0.358942 1.473270 1.587640 0.668836 -0.475629 0.473148 0.320261
1403715388.81214 0.325411 1.449550 1.576720 0.668766 -0.475400 0.473519 0.320198
1403715388.86214 0.292076 1.425760 1.566570 0.669130 -0.474684 0.473678 0.320264
1403715388.91214 0.258666 1.402070 1.558370 0.669617 -0.473093 0.473510 0.321843
1403715388.96214 0.225501 1.378480 1.552430 0.669732 -0.472099 0.474138 0.322141
1403715389.01214 0.192509 1.354580 1.549030 0.670148 -0.471062 0.474247 0.322633
1403715389.06214 0.159999 1.330470 1.548850 0.670249 -0.469877 0.475016 0.323020
1403715389.11214 0.127839 1.306430 1.551940 0.670933 -0.468727 0.474868 0.323487
1403715389.16214 0.096103 1.282450 1.557630 0.671808 -0.467378 0.474525 0.324126
1403715389.21214 0.064887 1.258520 1.563970 0.672444 -0.465965 0.474471 0.324919
1403715389.26214 0.034130 1.234850 1.570350 0.673668 -0.464038 0.473583 0.326434
1403715389.31214 0.003838 1.211960 1.576500 0.674580 -0.462674 0.473028 0.327291
1403715389.36214 -0.025783 1.189420 1.582250 0.675646 -0.461160 0.472549 0.327920
1403715389.41214 -0.054757 1.167080 1.587510 0.676484 -0.459841 0.472039 0.328778
1403715389.46214 -0.082954 1.145050 1.592060 0.677134 -0.459257 0.471798 0.328601
1403715389.51214 -0.110384 1.123350 1.596330 0.677402 -0.459113 0.472066 0.327865
1403715389.56214 -0.137138 1.101980 1.600220 0.676957 -0.459672 0.473089 0.326524
1403715389.61214 -0.163079 1.080940 1.603910 0.676195 -0.460248 0.475284 0.324096
1403715389.66214 -0.188026 1.060120 1.606880 0.676451 -0.459779 0.477438 0.321046
1403715389.71214 -0.212288 1.039450 1.609450 0.677468 -0.458292 0.479748 0.317565
1403715389.76214 -0.236074 1.018890 1.611450 0.679259 -0.455882 0.482109 0.313608
1403715389.81214 -0.259419 0.998490 1.613050 0.681752 -0.452039 0.484880 0.309462
1403715389.86214 -0.282521 0.978292 1.613710 0.685585 -0.447928 0.486515 0.304362
1403715389.91214 -0.305428 0.958128 1.613800 0.690620 -0.443043 0.487204 0.298980
1403715389.96214 -0.328196 0.937762 1.613390 0.696114 -0.437921 0.487410 0.293397
1403715390.01214 -0.350777 0.917177 1.612200 0.702610 -0.432255 0.486494 0.287781
1403715390.06214 -0.373137 0.896183 1.610080 0.709114 -0.426152 0.485758 0.282118
1403715390.11214 -0.394954 0.874700 1.607790 0.715437 -0.419346 0.485520 0.276711
1403715390.16214 -0.415908 0.852312 1.605240 0.721878 -0.411612 0.485198 0.272124
1403715390.21214 -0.435783 0.829054 1.602250 0.727984 -0.403444 0.485460 0.267585
1403715390.26214 -0.454373 0.805091 1.598470 0.734329 -0.395260 0.485224 0.262846
1403715390.31214 -0.471263 0.780098 1.594620 0.739091 -0.386063 0.487382 0.259149
1403715390.36214 -0.486984 0.754435 1.590620 0.743689 -0.377031 0.489702 0.254885
1403715390.41214 -0.501372 0.728062 1.586750 0.748322 -0.367086 0.491786 0.251811
1403715390.46214 -0.514333 0.701095 1.582840 0.753028 -0.356206 0.493721 0.249611
1403715390.51214 -0.525646 0.673945 1.578870 0.757431 -0.345776 0.495857 0.246703
1403715390.56214 -0.535285 0.646594 1.575030 0.761434 -0.334832 0.498393 0.244357
1403715390.61214 -0.543349 0.619487 1.571310 0.764826 -0.323875 0.501577 0.242006
1403715390.66214 -0.549727 0.592572 1.567300 0.767962 -0.314497 0.504773 0.237760
1403715390.71214 -0.554327 0.566200 1.563210 0.770566 -0.307158 0.508461 0.230976
1403715390.76214 -0.557095 0.540466 1.558950 0.772571 -0.302487 0.512639 0.220991
1403715390.81214 -0.558470 0.514672 1.554760 0.775136 -0.297565 0.515205 0.212562
1403715390.86214 -0.558712 0.488592 1.550470 0.777114 -0.294191 0.517234 0.204973
1403715390.91214 -0.557828 0.462333 1.546230 0.779170 -0.290798 0.518049 0.199889
1403715390.96214 -0.555764 0.435723 1.542160 0.780784 -0.288785 0.518676 0.194818
1403715391.01214 -0.552780 0.408703 1.537970 0.782406 -0.287099 0.518913 0.190117
1403715391.06214 -0.548663 0.381291 1.533640 0.783862 -0.285014 0.519759 0.184874
1403715391.11214 -0.543578 0.353324 1.529240 0.785400 -0.282614 0.520764 0.179114
1403715391.16214 -0.537160 0.324768 1.525300 0.786059 -0.280096 0.523375 0.172440
1403715391.21214 -0.529754 0.295388 1.521560 0.786851 -0.276875 0.525773 0.166640
1403715391.26214 -0.521546 0.264907 1.518460 0.786370 -0.274217 0.529433 0.161641
1403715391.31214 -0.512892 0.233275 1.515750 0.785834 -0.271893 0.532510 0.158026
1403715391.36214 -0.503804 0.200425 1.512950 0.785663 -0.269350 0.534613 0.156118
1403715391.41214 -0.494506 0.166543 1.509970 0.785809 -0.267018 0.535850 0.155145
1403715391.46214 -0.485069 0.131796 1.506750 0.786246 -0.266044 0.536064 0.153863
1403715391.51214 -0.475051 0.095828 1.503570 0.786697 -0.265082 0.535998 0.153449
1403715391.56214 -0.464557 0.059108 1.500540 0.786539 -0.264664 0.536829 0.152066
1403715391.61214 -0.453618 0.021705 1.497700 0.786458 -0.264882 0.537929 0.148167
1403715391.66214 -0.442389 -0.016931 1.495850 0.786267 -0.263870 0.539617 0.144809
1403715391.71214 -0.430893 -0.056698 1.496400 0.786420 -0.260892 0.541416 0.142645
1403715391.76214 -0.419283 -0.097438 1.499900 0.786803 -0.256711 0.543444 0.140389
1403715391.81214 -0.407131 -0.139516 1.506730 0.787982 -0.250237 0.544863 0.139961
1403715391.86214 -0.394537 -0.182731 1.516250 0.790137 -0.242141 0.545277 0.140444
1403715391.91214 -0.382017 -0.226607 1.528390 0.792313 -0.234736 0.545432 0.140154
1403715391.96214 -0.369456 -0.271118 1.541950 0.794937 -0.228410 0.544423 0.139666
1403715392.01214 -0.356506 -0.315847 1.555220 0.798515 -0.224137 0.541342 0.138147
1403715392.06214 -0.342968 -0.360988 1.568330 0.800993 -0.220343 0.539598 0.136727
1403715392.11214 -0.328721 -0.406566 1.581000 0.802948 -0.218225 0.538006 0.134914
1403715392.16214 -0.313574 -0.452488 1.593410 0.804373 -0.216025 0.537115 0.133512
1403715392.21214 -0.297449 -0.498768 1.605930 0.804916 -0.213393 0.537857 0.131466
1403715392.26214 -0.280108 -0.545167 1.618780 0.804987 -0.209096 0.539915 0.129490
1403715392.31214 -0.261626 -0.591414 1.631030 0.804820 -0.204051 0.542838 0.126311
1403715392.36214 -0.241781 -0.637819 1.643760 0.803612 -0.196574 0.547931 0.123844
1403715392.41214 -0.221442 -0.684019 1.656880 0.800238 -0.188616 0.556371 0.120394
1403715392.46214 -0.200805 -0.730101 1.670140 0.795843 -0.179530 0.566260 0.117271
1403715392.51214 -0.180610 -0.775567 1.682380 0.793079 -0.169361 0.573803 0.114419
1403715392.56214 -0.161006 -0.820148 1.692960 0.792740 -0.159584 0.577878 0.110243
1403715392.61214 -0.141989 -0.863691 1.702060 0.794571 -0.149968 0.578813 0.105552
1403715392.66214 -0.123973 -0.906273 1.710540 0.795684 -0.140256 0.580710 0.099954
1403715392.71214 -0.107037 -0.948180 1.718360 0.796333 -0.130605 0.583060 0.094004
1403715392.76214 -0.091074 -0.989138 1.724940 0.797870 -0.120959 0.583993 0.087885
1403715392.81214 -0.075607 -1.029130 1.730460 0.801624 -0.110988 0.581741 0.081599
1403715392.86214 -0.060906 -1.067980 1.735360 0.806483 -0.101407 0.577712 0.074507
1403715392.91214 -0.046737 -1.105820 1.740060 0.810653 -0.091230 0.574411 0.067610
1403715392.96214 -0.033080 -1.142460 1.744310 0.814761 -0.080170 0.570955 0.061220
1403715393.01214 -0.019137 -1.178260 1.748860 0.817711 -0.068998 0.568868 0.054559
1403715393.06214 -0.005045 -1.213200 1.753680 0.819910 -0.058633 0.567590 0.046389
1403715393.11214 0.009446 -1.247170 1.758200 0.821406 -0.046480 0.567044 0.039905
1403715393.16214 0.024074 -1.280050 1.762010 0.821897 -0.032896 0.567619 0.034820
1403715393.21214 0.038813 -1.311550 1.764860 0.821839 -0.018580 0.568639 0.029757
1403715393.26214 0.053726 -1.341500 1.767370 0.820725 -0.004898 0.570826 0.023303
1403715393.31214 0.068599 -1.369590 1.769750 0.819187 0.009057 0.573219 0.016470
1403715393.36214 0.083298 -1.396210 1.771880 0.817797 0.022825 0.574982 0.009104
1403715393.41214 0.097717 -1.421290 1.773910 0.816461 0.037181 0.576198 0.002414
1403715393.46214 0.111768 -1.444630 1.775180 -0.815034 -0.051693 -0.577088 0.004171
1403715393.51214 0.125220 -1.466170 1.775940 -0.812865 -0.065686 -0.578622 0.011513
1403715393.56214 0.137838 -1.485560 1.776420 -0.810559 -0.080083 -0.579861 0.018518
1403715393.61214 0.149527 -1.502790 1.776560 -0.808447 -0.093524 -0.580450 0.027272
1403715393.66214 0.159818 -1.517900 1.776110 -0.806881 -0.104842 -0.580024 0.039029
1403715393.71214 0.169480 -1.530930 1.775180 -0.806475 -0.115272 -0.577580 0.052081
1403715393.76214 0.177965 -1.541960 1.773930 -0.806433 -0.125078 -0.574203 0.065662
1403715393.81214 0.185847 -1.551350 1.772290 -0.806612 -0.135450 -0.570003 0.078275
1403715393.86214 0.193054 -1.559730 1.770950 -0.806450 -0.145336 -0.565891 0.091010
1403715393.91214 0.199879 -1.567200 1.769720 -0.805201 -0.157035 -0.562875 0.100810
1403715393.96214 0.206241 -1.573720 1.768420 -0.804077 -0.167514 -0.559356 0.111895
1403715394.01214 0.212194 -1.579610 1.767140 -0.801869 -0.178090 -0.556964 0.122808
1403715394.06214 0.218008 -1.584730 1.765970 -0.799209 -0.189322 -0.554751 0.132944
1403715394.11214 0.223737 -1.589240 1.764600 -0.796445 -0.201178 -0.552146 0.142610
1403715394.16214 0.229300 -1.593100 1.763280 -0.792651 -0.214253 -0.550495 0.150849
1403715394.21214 0.234377 -1.596320 1.761610 -0.788981 -0.227245 -0.548001 0.159885
1403715394.26214 0.238924 -1.599010 1.759660 -0.784935 -0.240508 -0.545474 0.168795
1403715394.31214 0.243079 -1.601040 1.758040 -0.780031 -0.253059 -0.543666 0.178720
1403715394.36214 0.247111 -1.602410 1.756790 -0.773837 -0.266922 -0.543112 0.186969
1403715394.41214 0.250627 -1.603340 1.755870 -0.767381 -0.280625 -0.542337 0.195567
1403715394.46214 0.253785 -1.603620 1.755520 -0.759869 -0.294323 -0.542682 0.203639
1403715394.51214 0.256072 -1.603440 1.755090 -0.752649 -0.308014 -0.542182 0.211389
1403715394.56214 0.257269 -1.602890 1.754530 -0.746047 -0.321314 -0.540215 0.219861
1403715394.61214 0.257279 -1.602030 1.753710 -0.739949 -0.333877 -0.536971 0.229486
1403715394.66214 0.255628 -1.601110 1.752530 -0.734399 -0.346062 -0.532278 0.239959
1403715394.71214 0.252640 -1.599840 1.751100 -0.729200 -0.358595 -0.526565 0.249811
1403715394.76214 0.248185 -1.598520 1.749330 -0.724533 -0.371588 -0.519395 0.259237
1403715394.81214 0.242782 -1.597200 1.747650 -0.719564 -0.384848 -0.511988 0.268304
1403715394.86214 0.236675 -1.595910 1.746130 -0.713802 -0.398433 -0.504657 0.277594
1403715394.91214 0.229925 -1.594460 1.744520 -0.707347 -0.412896 -0.497106 0.286465
1403715394.96214 0.222637 -1.592500 1.743260 -0.699904 -0.427320 -0.489873 0.295899
1403715395.01214 0.214944 -1.590330 1.741950 -0.691779 -0.442321 -0.482793 0.304474
1403715395.06214 0.206471 -1.587800 1.740510 -0.682947 -0.456963 -0.475767 0.313711
1403715395.11214 0.197525 -1.584690 1.739070 -0.673786 -0.470930 -0.468960 0.322976
1403715395.16214 0.188223 -1.581040 1.737550 -0.664794 -0.484422 -0.462218 0.331268
1403715395.21214 0.178560 -1.576970 1.735810 -0.656968 -0.496462 -0.454194 0.340039
1403715395.26214 0.168393 -1.572530 1.733980 -0.648368 -0.508216 -0.447799 0.347578
1403715395.31214 0.157721 -1.567450 1.731740 -0.639673 -0.519368 -0.442077 0.354462
1403715395.36214 0.146757 -1.562080 1.728940 -0.631551 -0.529741 -0.436394 0.360663
1403715395.41214 0.135420 -1.556530 1.725460 -0.623992 -0.539303 -0.430424 0.366772
1403715395.46214 0.123757 -1.550580 1.721310 -0.617259 -0.548198 -0.423875 0.372558
1403715395.51214 0.111895 -1.544200 1.716430 -0.610516 -0.556422 -0.417787 0.378311
1403715395.56214 0.099725 -1.537330 1.710960 -0.603984 -0.563945 -0.411781 0.384195
